"polarity","id","date","lang","location","user","texto"
"1","43295585687715840","Thu Mar 03 14:04:06 CET 2011","es","null","IlseeSarahii","@PatyCantu ANIMO #NenaCantu HEHE y Ya nO te estreses pq te haras viejita pronto hehe :D animo niña!!"
"1","43337905007104000","Thu Mar 03 16:52:16 CET 2011","es","null","DamianAndrad","@NittaAlvarez de cuatro a cinco horas :)"
"1","43358778955022336","Thu Mar 03 18:15:13 CET 2011","es","null","nessita87","me voy a dar clase. nos leemos en una hora =)"
"1","43304337988009985","Thu Mar 03 14:38:53 CET 2011","es","null","vondeath","tomando desayuno :)"
"1","43316078016872448","Thu Mar 03 15:25:32 CET 2011","es","null","143ehraldvamp","@marknicdao Sir, pa-autograph ahh!! :) Hahaha!! Goodluck in advance!"
"0","43696859998470144","Fri Mar 04 16:38:37 CET 2011","es","null","Anyking_","Wuuuaaa... Yo con hambre!! Y no me pagaron!! :( :("
"0","43689276864602112","Fri Mar 04 16:08:29 CET 2011","es","null","Andrea_2218","@Mariabego tiene en el olvido su blog :("
"0","43721051405942785","Fri Mar 04 18:14:45 CET 2011","es","null","muniki_","ahhh acabei de saber pelo @renan q a @Namiles thiele  ta me trocando por outras meninas da escola dela  :("
"0","43718140961619969","Fri Mar 04 18:03:11 CET 2011","es","null","Ciencafes","@elenasarmiento espero arreglar las cosas este finde... :("
"0","43676986731802624","Fri Mar 04 15:19:39 CET 2011","es","null","abeg05","Empezando mi dia laborar, después de una noche muy mal descansada :("
