"polarity","id","date","lang","location","user","texto"
"1","43337613507166208","Thu Mar 03 16:51:06 CET 2011","es","null","maxcesar24","@YAZUMYKEB Feliz cumpleaños amiga, vamos por unos chivos a festejar jajaj, felicidades :)"
"1","43316269176455168","Thu Mar 03 15:26:18 CET 2011","es","null","VivaFM","¡Buenos días! qué rápido se pasa la semana...ya estamos juergues :D Esperamos que tod@s tengan un excelente día hoy http://ir.pe/VivaFM"
"1","43324572568784896","Thu Mar 03 15:59:17 CET 2011","es","null","DanteSaurio","vamos a ayudar a mi amiga con lo del chopo?? @AguevaraG :D"
"1","43311711268249600","Thu Mar 03 15:08:11 CET 2011","es","null","CooookieMonstah","he decidido okupar la dulce morada de @JessyKuduro , que me riega con buena música y me quiere mucho :)"
"1","43304198154104832","Thu Mar 03 14:38:20 CET 2011","es","null","LionessInZion","@soparodrigo Hola Ro, su resto mejor, ahora puedo abrir los ojos enteros, no hay dolor de cabeza :) y tu?"
"1","43307162130317313","Thu Mar 03 14:50:06 CET 2011","es","null","MajitoVmn","Despues de no ir al GYM en toda la semana... Oi a empezar temprano :D"
"1","43345225032269824","Thu Mar 03 17:21:21 CET 2011","es","null","boticapop","Dos: esta feliz desempleada (o sea, yo) ya no lo es más. Todavía no les puedo contar pero ya tengo trabajooo yeiii :D y uno bien bonito <3"
"0","43672831690674177","Fri Mar 04 15:03:09 CET 2011","es","null","abytatha","Lemes , capee .. Bobo ahh :("
"0","43819300250853377","Sat Mar 05 00:45:09 CET 2011","es","null","PatriciaHiciano","Yo quiero ser morena :("
"0","43830487411732481","Sat Mar 05 01:29:37 CET 2011","es","null","araquel_grago","@pandraa27 yo ni condicionadaaaaa!!!!!!!!!!!    :("
"0","43698655756165120","Fri Mar 04 16:45:46 CET 2011","es","null","PauLlergo","@cesarchivas :( ay... #noesdedios ..."
"0","43693630522785793","Fri Mar 04 16:25:47 CET 2011","es","null","NicoleCarreraP","Comienzo a odiar mis sueños :("
"0","43673039564582912","Fri Mar 04 15:03:58 CET 2011","es","null","tamaraleon","No sé qué hago despierta a esta hora :("
"0","43621744552050688","Fri Mar 04 11:40:09 CET 2011","es","null","grace2010xoxo","@BSTARRRR good luck :("
"0","43719963978104833","Fri Mar 04 18:10:26 CET 2011","es","null","annienovelo","@ZhadowAngel ganó 20 pesos en sus sabritas :("
"0","43686817240850434","Fri Mar 04 15:58:43 CET 2011","es","null","dromango","@Tiiffnny Ya se, pero nunca nos ponemos de acuerdo :( tu cuando vas a Aca???"
